"pickup_datetime","predictions"
"2015-01-27 13:08:24 UTC",9.74621772766113
"2015-01-27 13:08:24 UTC",9.74621772766113
"2011-10-08 11:53:44 UTC",8.95216941833496
"2012-12-01 21:12:12 UTC",9.69743156433105
"2012-12-01 21:12:12 UTC",9.69743156433105
"2012-12-01 21:12:12 UTC",9.69743156433105
"2011-10-06 12:10:20 UTC",8.84094619750977
"2011-10-06 12:10:20 UTC",8.84094619750977
"2011-10-06 12:10:20 UTC",8.84094619750977
"2014-02-18 15:22:20 UTC",10.4256782531738
"2014-02-18 15:22:20 UTC",10.4256782531738
"2014-02-18 15:22:20 UTC",10.4256782531738
"2010-03-29 20:20:32 UTC",9.28167057037354
"2010-03-29 20:20:32 UTC",9.28167057037354
"2011-10-06 03:59:12 UTC",9.14346313476562
"2011-10-06 03:59:12 UTC",9.14346313476562
"2012-07-15 16:45:04 UTC",8.72733592987061
"2012-07-15 16:45:04 UTC",8.72733592987061
"2012-07-15 16:45:04 UTC",8.72733592987061
"2012-07-15 16:45:04 UTC",8.72733592987061
"2014-10-29 02:09:56 UTC",11.9928064346313
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
