,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
0,1,2015,1,27,1,13,2.323259482448895,9.012522642710536
1,1,2015,1,27,1,13,2.425352901548718,9.330802342790314
2,1,2011,10,8,5,11,0.6186278709678759,5.669191217248121
3,1,2012,12,1,5,21,1.9610325158768023,8.274870225868868
4,1,2012,12,1,5,21,5.387301253820666,14.414244513628761
5,1,2012,12,1,5,21,3.22254887779549,10.692212435994632
6,1,2011,10,6,3,12,0.929601309282431,5.669191217248121
7,1,2011,10,6,3,12,21.540101663971065,50.274482928716516
8,1,2011,10,6,3,12,3.8739616954557885,11.759261615685878
9,1,2014,2,18,1,15,1.099793909874918,5.669191217248121
10,1,2014,2,18,1,15,2.317685162256492,9.012522642710536
11,1,2014,2,18,1,15,4.819178700295348,14.867697978334558
12,1,2010,3,29,0,20,0.7226697051118751,5.669191217248121
13,1,2010,3,29,0,20,1.675503135971983,6.784403602101625
14,1,2011,10,6,3,3,2.5040323426212816,9.177999330356895
15,1,2011,10,6,3,3,5.115375166679051,13.584846465864466
16,1,2012,7,15,6,16,0.2988380401271887,5.669191217248121
17,1,2012,7,15,6,16,2.531147462068013,9.790759390034834
18,1,2012,7,15,6,16,0.7804444670385154,5.669191217248121
19,1,2012,7,15,6,16,0.4272819633446227,5.669191217248121
20,1,2014,10,29,2,2,1.651945503442093,6.784403602101625
21,1,2014,6,14,5,13,1.9692105476524073,8.980165020845222
22,1,2014,6,14,5,13,1.3054412544841278,6.784403602101625
23,1,2014,6,14,5,13,1.9012945033649662,8.980165020845222
24,1,2014,6,14,5,13,5.779720338025231,18.574151916913888
25,1,2014,6,14,5,13,1.1216865935049165,5.669191217248121
26,1,2014,6,14,5,13,14.30653963063099,36.87119203295647
27,1,2014,6,14,5,13,9.427870096337532,31.826982370134715
28,1,2014,6,14,5,13,1.1445286411121316,5.669191217248121
29,1,2014,6,14,5,13,4.696370725567247,14.867697978334558
30,1,2014,6,14,5,13,2.9003759364916903,10.429771103321933
31,1,2014,6,14,5,13,1.1820810573466303,5.669191217248121
32,1,2014,6,14,5,13,1.0706365886264495,5.669191217248121
33,1,2014,6,14,5,13,2.8740284418158457,10.429771103321933
34,1,2014,6,14,5,13,2.052893902947039,8.980165020845222
35,1,2014,6,14,5,13,1.5635401650063256,6.784403602101625
36,1,2014,6,14,5,13,1.1447352829549633,5.669191217248121
37,1,2014,6,14,5,13,0.9929954484269456,5.669191217248121
38,1,2014,6,14,5,13,1.5682222215043835,6.784403602101625
39,1,2014,6,14,5,13,0.7165179849412125,5.669191217248121
40,1,2014,6,14,5,13,7.06329087231629,20.74818880363051
41,1,2014,6,14,5,13,2.5786313725094394,10.429771103321933
42,1,2014,6,14,5,13,6.2561225826853,18.783874444386417
43,1,2014,6,14,5,13,2.368064492310508,9.330802342790314
44,1,2014,6,14,5,13,0.5881498378756124,5.669191217248121
45,1,2014,6,14,5,13,3.080871135233576,10.880035045285982
46,1,2014,6,14,5,13,0.8820916458474111,5.669191217248121
47,1,2014,6,14,5,13,1.2219799510600595,5.669191217248121
48,1,2014,6,14,5,13,1.0477616592556536,5.669191217248121
49,1,2014,6,14,5,13,0.6959397605573657,5.669191217248121
50,1,2014,6,14,5,13,3.016199860476309,10.429771103321933
51,1,2014,6,14,5,13,3.3951760456976574,13.37943016880441
52,1,2014,6,14,5,13,6.141891574883753,18.783874444386417
53,1,2014,6,14,5,13,1.1061662794331568,5.669191217248121
54,1,2014,6,14,5,13,1.337412962726517,6.784403602101625
55,1,2014,6,14,5,13,4.822818507644578,14.867697978334558
56,1,2014,6,14,5,13,3.629456835622164,13.37943016880441
57,1,2014,6,14,5,13,2.434649459761453,9.330802342790314
58,1,2014,6,14,5,13,3.8015627177192424,14.007648787284886
59,1,2014,6,14,5,13,3.8720506635811134,14.22041669825006
60,1,2014,6,14,5,13,1.3643575992865922,6.784403602101625
61,1,2014,6,14,5,13,2.61184103200042,10.429771103321933
62,1,2014,6,14,5,13,0.769570593344883,5.669191217248121
63,1,2014,6,14,5,13,0.8333679512700043,5.669191217248121
64,1,2014,6,14,5,13,1.5337952930273735,6.784403602101625
65,1,2014,6,14,5,13,1.3519040932406454,6.784403602101625
66,1,2014,6,14,5,13,2.6819235638813925,10.429771103321933
67,1,2014,6,14,5,13,1.004194977820473,5.669191217248121
68,1,2014,6,14,5,13,0.5568540898188314,5.669191217248121
69,1,2014,6,14,5,13,5.520306566547468,18.2774908824635
70,1,2014,6,14,5,13,1.2319873656236555,5.999809826103917
71,1,2014,6,14,5,13,0.634579175051093,5.669191217248121
72,1,2014,6,14,5,13,2.9054081179963602,10.429771103321933
73,1,2014,6,14,5,13,1.3704486961013231,6.784403602101625
74,1,2014,6,14,5,13,2.474959807275811,10.027687859528356
75,1,2014,6,14,5,13,2.9243492944405305,10.429771103321933
76,1,2014,6,14,5,13,16.052690631973913,41.96518847895807
77,1,2014,6,14,5,13,0.3153028286309765,5.669191217248121
78,1,2014,6,14,5,13,0.4528892989139847,5.669191217248121
79,1,2014,6,14,5,13,0.7829482741888263,5.669191217248121
80,1,2014,6,14,5,13,1.103128417069336,5.669191217248121
81,1,2014,6,14,5,13,1.0770496403095409,5.669191217248121
82,1,2014,6,14,5,13,1.5284241116434187,6.784403602101625
83,1,2014,6,14,5,13,2.4700245866638877,10.027687859528356
84,1,2014,6,14,5,13,6.004135573115431,18.783874444386417
85,1,2014,6,14,5,13,1.2632054337025687,6.784403602101625
86,1,2014,6,14,5,13,0.45855499586540227,5.669191217248121
87,1,2014,6,14,5,13,1.4000275509718418,6.784403602101625
88,1,2014,6,14,5,13,5.149300603995579,16.653378398665595
89,1,2014,6,14,5,13,2.5320700809070282,10.193017663186332
90,1,2014,6,14,5,13,2.646920795023726,10.429771103321933
91,1,2014,6,14,5,13,2.008350459944518,8.980165020845222
92,1,2014,6,14,5,13,1.2307376030602843,5.883939174370102
93,1,2014,6,14,5,13,1.2107013469274495,5.669191217248121
94,1,2014,6,14,5,13,4.166982883447301,14.22041669825006
95,1,2014,6,14,5,13,4.3187475958057835,14.449066270899632
96,1,2014,6,14,5,13,2.9780640983164157,10.429771103321933
97,1,2014,6,14,5,13,3.9345299055167877,14.22041669825006
98,1,2014,6,14,5,13,1.3935487543998435,6.784403602101625
99,1,2014,6,14,5,13,2.642338095783001,10.429771103321933
100,1,2014,6,14,5,13,2.801500673217125,10.429771103321933
101,1,2014,6,14,5,13,1.2351679383384597,6.108735069334347
102,1,2014,6,14,5,13,20.801451212589626,55.82247847963107
103,1,2014,6,14,5,13,1.2503125053749558,6.667615918571657
104,1,2014,6,14,5,13,0.025129844240624914,6.9093649434733315
105,1,2014,6,14,5,13,0.5787754769859431,5.669191217248121
106,1,2014,6,14,5,13,3.0714096747411355,10.730017277529173
107,1,2014,6,14,5,13,2.466984154474065,10.027687859528356
108,1,2014,6,14,5,13,3.0709564817629285,10.730017277529173
109,1,2014,6,14,5,13,9.556859031724022,32.17186276568544
110,1,2014,6,14,5,13,10.971017217528853,32.17186276568544
111,1,2014,6,14,5,13,6.235373500924419,18.783874444386417
112,1,2014,6,14,5,13,2.7925111251526267,10.429771103321933
113,1,2014,6,14,5,13,2.3765721925035503,9.330802342790314
114,1,2014,6,14,5,13,1.157551217350807,5.669191217248121
115,1,2014,6,14,5,13,1.7582907709299727,7.057756808862193
116,1,2014,6,14,5,13,8.313878985802376,28.759692617596993
117,1,2014,6,14,5,13,2.9048769487722716,10.429771103321933
118,1,2014,6,14,5,13,1.4188159945956968,6.784403602101625
119,1,2014,6,14,5,13,2.6331911756490674,10.429771103321933
120,1,2014,6,14,5,13,2.624864662006964,10.429771103321933
121,1,2014,6,14,5,13,0.0,30.1895116528545
122,1,2014,6,14,5,13,2.0570161921583616,8.980165020845222
123,1,2014,6,14,5,13,0.9969425516789265,5.669191217248121
124,1,2014,6,14,5,13,1.3605863798842874,6.784403602101625
125,1,2014,6,14,5,13,0.610908963069189,5.669191217248121
126,1,2014,6,14,5,13,1.5896421069080504,6.784403602101625
127,1,2014,6,14,5,13,3.1391447408546966,10.880035045285982
128,1,2014,6,14,5,13,1.683040143626436,6.784403602101625
129,1,2014,6,14,5,13,5.715223262109826,18.574151916913888
130,1,2014,6,14,5,13,0.9593563480903846,5.669191217248121
131,1,2014,6,14,5,13,0.3282466644821004,5.669191217248121
132,1,2014,6,14,5,13,1.5026781968275171,6.784403602101625
133,1,2014,6,14,5,13,1.2894481040244412,6.784403602101625
134,1,2014,6,14,5,13,1.3760683535951188,6.784403602101625
135,1,2014,6,14,5,13,0.5849741024256402,5.669191217248121
136,1,2014,6,14,5,13,3.3757859927096554,13.37943016880441
137,1,2014,6,14,5,13,0.9459914710729865,5.669191217248121
138,1,2014,6,14,5,13,7.175662384560115,20.74818880363051
